"u","diffusivity","source_term"
0.056,1,1.126
0.056,1,1.126
0.064,1,1.4061
0.064,1,1.4064
0.064,1,1.4051
0.064,1,1.4054
0.056,1,1.1253
0.056,1,1.1253
0.048,1,0.91798
0.048,1,0.91813
0.04,1,0.74024
0.032,1,0.57852
0.032,1,0.57859
0.024,1,0.42697
0.016,1,0.28161
0.008,1,0.14001
0.008,1,0.13982
0.016,1,0.28147
0.016,1,0.28147
0.024,1,0.42688
0.032,1,0.57869
0.04,1,0.74036
0.04,1,0.7404
0.048,1,0.91865
0.056,1,1.1263
0.064,1,1.4068
0.064,1,1.406
0.056,1,1.1257
0.048,1,0.91826
0.04,1,0.74015
0.04,1,0.74019
0.032,1,0.57863
0.024,1,0.42694
0.016,1,0.2816
0.016,1,0.28161
0.008,1,0.14001
0.008,1,0.13983
0.016,1,0.2815
0.024,1,0.42688
0.024,1,0.42694
0.032,1,0.5786
0.032,1,0.57861
0.04,1,0.7405
0.048,1,0.91846
0.056,1,1.1263
0.064,1,1.4068
0.064,1,1.4061
0.056,1,1.1258
0.048,1,0.91811
0.04,1,0.74033
0.032,1,0.57856
0.032,1,0.57856
0.024,1,0.42693
0.024,1,0.427
0.016,1,0.28164
0.008,1,0.14001
0.008,1,0.13983
0.008,1,0.13983
0.016,1,0.28151
0.024,1,0.42694
0.032,1,0.5787
0.04,1,0.74044
0.048,1,0.91839
0.048,1,0.91855
0.056,1,1.126
0.064,1,1.4065
0.064,1,1.4059
0.056,1,1.1255
0.048,1,0.91805
0.048,1,0.91824
0.04,1,0.74029
0.032,1,0.57867
0.024,1,0.427
0.016,1,0.28164
0.008,1,0.14001
0.008,1,0.14001
0.008,1,0.13985
0.016,1,0.28151
0.024,1,0.42691
0.032,1,0.5787
0.04,1,0.74034
0.04,1,0.74038
0.048,1,0.91862
0.056,1,1.1259
0.056,1,1.126
0.064,1,1.406
0.064,1,1.4055
0.056,1,1.1254
0.056,1,1.1256
0.048,1,0.91837
0.04,1,0.7402
0.04,1,0.74024
0.032,1,0.57868
0.024,1,0.42696
0.016,1,0.28162
0.008,1,0.14001
0.008,1,0.13986
0.016,1,0.28151
0.016,1,0.28152
0.024,1,0.42691
0.024,1,0.42696
0.032,1,0.57865
0.04,1,0.74048
0.048,1,0.91857
0.056,1,1.1262
0.064,1,1.4059
0.064,1,1.4062
0.064,1,1.4054
0.064,1,1.4058
0.056,1,1.1259
0.048,1,0.91836
0.04,1,0.74037
0.032,1,0.57863
0.024,1,0.42696
0.024,1,0.42701
0.016,1,0.28162
0.016,1,0.28163
0.008,1,0.14001
0.008,1,0.13988
0.016,1,0.28155
0.024,1,0.42698
0.032,1,0.57862
0.032,1,0.57867
0.04,1,0.7405
0.048,1,0.91844
0.056,1,1.1262
0.064,1,1.4065
0.064,1,1.4062
0.056,1,1.126
0.048,1,0.91827
0.04,1,0.74041
0.032,1,0.5786
0.032,1,0.57865
0.024,1,0.42702
0.016,1,0.28163
0.008,1,0.14
0.008,1,0.13989
0.016,1,0.28156
0.024,1,0.42698
0.032,1,0.57871
0.04,1,0.74047
0.048,1,0.91829
0.056,1,1.1262
0.064,1,1.4066
0.064,1,1.4064
0.056,1,1.126
0.048,1,0.91816
0.04,1,0.7404
0.032,1,0.5787
0.024,1,0.42701
0.016,1,0.28162
0.008,1,0.13998
0.008,1,0.1399
0.016,1,0.28157
0.024,1,0.42698
0.032,1,0.57873
0.04,1,0.74043
0.048,1,0.91828
0.048,1,0.91836
0.056,1,1.1261
0.064,1,1.4067
0.064,1,1.4065
0.056,1,1.126
0.048,1,0.91815
0.048,1,0.91827
0.04,1,0.74038
0.032,1,0.57871
0.024,1,0.427
0.016,1,0.28161
0.008,1,0.13997
0.008,1,0.13992
0.016,1,0.28158
0.024,1,0.42698
0.032,1,0.57873
0.04,1,0.74039
0.048,1,0.9184
0.056,1,1.126
0.064,1,1.4067
0.064,1,1.4066
0.056,1,1.126
0.048,1,0.91834
0.04,1,0.74037
0.032,1,0.57872
0.024,1,0.42698
0.016,1,0.2816
0.008,1,0.13995
0.008,1,0.13994
0.016,1,0.28159
0.024,1,0.42698
0.032,1,0.57873
0.04,1,0.74037
0.048,1,0.91839
0.056,1,1.126
0.064,1,1.4066
0.064,1,1.4066
0.056,1,1.126
0.048,1,0.91838
0.04,1,0.74036
0.032,1,0.57872
0.024,1,0.42698
0.016,1,0.28159
0.008,1,0.13994
0.008,1,0.13995
0.016,1,0.2816
0.024,1,0.42699
0.032,1,0.57873
0.04,1,0.74037
0.048,1,0.91835
0.056,1,1.126
0.064,1,1.4066
0.064,1,1.4066
0.056,1,1.126
0.048,1,0.91838
0.04,1,0.74038
0.032,1,0.57872
0.024,1,0.42697
0.016,1,0.28158
0.008,1,0.13992
0.008,1,0.13997
0.016,1,0.28162
0.024,1,0.427
0.032,1,0.57872
0.04,1,0.74039
0.048,1,0.91828
0.056,1,1.126
0.064,1,1.4065
0.064,1,1.4066
0.056,1,1.1261
0.048,1,0.91835
0.04,1,0.74042
0.032,1,0.57872
0.024,1,0.42698
0.016,1,0.28157
0.008,1,0.1399
0.008,1,0.13998
0.016,1,0.28163
0.024,1,0.42701
0.032,1,0.5787
0.04,1,0.74041
0.048,1,0.91817
0.048,1,0.91816
0.056,1,1.126
0.064,1,1.4064
0.064,1,1.4066
0.056,1,1.1262
0.048,1,0.91827
0.048,1,0.91828
0.04,1,0.74046
0.032,1,0.57871
0.024,1,0.42698
0.016,1,0.28156
0.008,1,0.13989
0.008,1,0.14
0.016,1,0.28163
0.024,1,0.42702
0.032,1,0.57865
0.04,1,0.74042
0.048,1,0.91828
0.056,1,1.126
0.064,1,1.4062
0.064,1,1.4065
0.056,1,1.1262
0.048,1,0.91843
0.04,1,0.74049
0.032,1,0.57866
0.024,1,0.42698
0.016,1,0.28154
0.008,1,0.13987
0.008,1,0.14001
0.016,1,0.28163
0.024,1,0.42701
0.032,1,0.57863
0.032,1,0.57861
0.04,1,0.74038
0.048,1,0.91837
0.056,1,1.1259
0.064,1,1.4058
0.064,1,1.4062
0.056,1,1.1262
0.048,1,0.91856
0.04,1,0.74047
0.032,1,0.57862
0.032,1,0.57865
0.024,1,0.42696
0.016,1,0.28152
0.008,1,0.13986
0.008,1,0.14001
0.016,1,0.28163
0.016,1,0.28162
0.024,1,0.42696
0.024,1,0.42696
0.032,1,0.57868
0.04,1,0.74025
0.048,1,0.91838
0.056,1,1.1257
0.064,1,1.4055
0.064,1,1.4054
0.064,1,1.4058
0.064,1,1.406
0.056,1,1.126
0.048,1,0.91862
0.04,1,0.74037
0.032,1,0.5787
0.024,1,0.42691
0.024,1,0.42691
0.016,1,0.2815
0.016,1,0.28151
0.008,1,0.13985
0.008,1,0.14001
0.016,1,0.28164
0.024,1,0.427
0.032,1,0.57867
0.04,1,0.7403
0.04,1,0.74021
0.048,1,0.91825
0.056,1,1.1255
0.056,1,1.1254
0.064,1,1.4059
0.064,1,1.4064
0.056,1,1.1258
0.056,1,1.126
0.048,1,0.91854
0.04,1,0.74033
0.04,1,0.74044
0.032,1,0.5787
0.024,1,0.42694
0.016,1,0.28151
0.008,1,0.13983
0.008,1,0.14001
0.008,1,0.14001
0.016,1,0.28164
0.024,1,0.427
0.032,1,0.57857
0.04,1,0.74033
0.048,1,0.91812
0.048,1,0.91806
0.056,1,1.1258
0.064,1,1.4061
0.064,1,1.4068
0.056,1,1.1263
0.048,1,0.91838
0.048,1,0.91845
0.04,1,0.7405
0.032,1,0.5786
0.024,1,0.42694
0.016,1,0.2815
0.008,1,0.13983
0.008,1,0.13982
0.008,1,0.14001
0.016,1,0.28161
0.024,1,0.42694
0.024,1,0.42694
0.032,1,0.57863
0.032,1,0.57856
0.04,1,0.7402
0.048,1,0.91826
0.056,1,1.1257
0.064,1,1.406
0.064,1,1.4068
0.056,1,1.1263
0.048,1,0.91864
0.04,1,0.7404
0.032,1,0.5786
0.032,1,0.57868
0.024,1,0.42688
0.024,1,0.42688
0.016,1,0.28147
0.008,1,0.13982
0.008,1,0.14001
0.016,1,0.28162
0.016,1,0.28161
0.024,1,0.42697
0.032,1,0.57859
0.04,1,0.74025
0.04,1,0.74015
0.048,1,0.91814
0.056,1,1.1253
0.064,1,1.4054
0.064,1,1.4063
0.056,1,1.126
0.048,1,0.91858
0.04,1,0.74035
0.04,1,0.74047
0.032,1,0.57866
0.024,1,0.42692
0.016,1,0.28147
0.016,1,0.28148
0.008,1,0.13982
0.008,1,0.13999
0.016,1,0.2816
0.024,1,0.42693
0.032,1,0.57856
0.032,1,0.57853
0.04,1,0.74021
0.048,1,0.91809
0.048,1,0.91798
0.056,1,1.1256
0.056,1,1.1253
0.064,1,1.4055
0.064,1,1.4051
0.064,1,1.4061
0.064,1,1.4065
0.056,1,1.126
0.056,1,1.1263
0.048,1,0.91845
0.048,1,0.91857
0.04,1,0.74046
0.032,1,0.5786
0.032,1,0.57865
0.024,1,0.4269
0.016,1,0.28148
0.008,1,0.13982
0.008,1,0.13997
0.016,1,0.28155
0.024,1,0.42691
0.024,1,0.4269
0.032,1,0.57855
0.04,1,0.74014
0.04,1,0.74009
0.048,1,0.91812
0.056,1,1.1255
0.064,1,1.4057
0.064,1,1.4068
0.056,1,1.1264
0.048,1,0.91866
0.04,1,0.74037
0.04,1,0.74043
0.032,1,0.57866
0.024,1,0.42687
0.024,1,0.4269
0.016,1,0.28145
0.016,1,0.28145
0.008,1,0.13982
0.008,1,0.13995
0.008,1,0.13996
0.016,1,0.28156
0.016,1,0.28155
0.024,1,0.42689
0.032,1,0.57848
0.032,1,0.57846
0.04,1,0.74013
0.048,1,0.91793
0.048,1,0.91788
0.056,1,1.1253
0.056,1,1.1252
0.064,1,1.4051
0.064,1,1.4065
0.056,1,1.1261
0.056,1,1.1262
0.048,1,0.91847
0.048,1,0.91852
0.04,1,0.74047
0.032,1,0.57859
0.032,1,0.57862
0.024,1,0.4269
0.016,1,0.28148
0.008,1,0.13981
0.008,1,0.13982
0.008,1,0.13993
0.016,1,0.28153
0.024,1,0.42683
0.024,1,0.42682
0.032,1,0.57848
0.04,1,0.74006
0.04,1,0.74001
0.048,1,0.91801
0.056,1,1.1254
0.064,1,1.4052
0.064,1,1.4048
0.064,1,1.4062
0.064,1,1.4066
0.056,1,1.1264
0.048,1,0.91868
0.04,1,0.74037
0.04,1,0.74043
0.032,1,0.57865
0.024,1,0.42686
0.024,1,0.42688
0.016,1,0.28149
0.008,1,0.13984
0.008,1,0.1399
0.016,1,0.28146
0.016,1,0.28146
0.024,1,0.42683
0.032,1,0.5784
0.032,1,0.57838
0.04,1,0.74002
0.048,1,0.91784
0.048,1,0.91779
0.056,1,1.1251
0.056,1,1.125
0.064,1,1.4052
0.064,1,1.4068
0.056,1,1.1261
0.056,1,1.1262
0.048,1,0.91849
0.048,1,0.91856
0.04,1,0.74045
0.032,1,0.57858
0.032,1,0.57862
0.024,1,0.42691
0.016,1,0.28146
0.016,1,0.28146
0.008,1,0.13986
0.008,1,0.13987
0.016,1,0.28145
0.024,1,0.42672
0.024,1,0.42672
0.032,1,0.57838
0.04,1,0.73998
0.04,1,0.73992
0.048,1,0.91785
0.056,1,1.1252
0.064,1,1.4047
0.064,1,1.4045
0.064,1,1.4062
0.064,1,1.4064
0.056,1,1.1265
0.048,1,0.91865
0.04,1,0.74037
0.04,1,0.74045
0.032,1,0.57865
0.024,1,0.42685
0.024,1,0.42685
0.016,1,0.28151
0.008,1,0.13988
0.008,1,0.13983
0.016,1,0.28142
0.024,1,0.42674
0.032,1,0.57831
0.032,1,0.57829
0.04,1,0.73987
0.048,1,0.91778
0.048,1,0.91769
0.056,1,1.125
0.056,1,1.1249
0.064,1,1.4049
0.064,1,1.4068
0.056,1,1.1262
0.056,1,1.1263
0.048,1,0.91852
0.048,1,0.91863
0.04,1,0.74041
0.032,1,0.57858
0.032,1,0.57862
0.024,1,0.42693
0.016,1,0.28153
0.008,1,0.13989
0.008,1,0.13978
0.016,1,0.28135
0.024,1,0.42666
0.032,1,0.57829
0.04,1,0.73989
0.04,1,0.73981
0.048,1,0.91763
0.056,1,1.125
0.064,1,1.4043
0.064,1,1.4042
0.064,1,1.4062
0.064,1,1.4063
0.056,1,1.1264
0.048,1,0.91857
0.04,1,0.74036
0.04,1,0.74048
0.032,1,0.57866
0.024,1,0.42691
0.016,1,0.28151
0.008,1,0.1399
0.008,1,0.13974
0.008,1,0.13976
0.016,1,0.28132
0.016,1,0.28132
0.024,1,0.42663
0.024,1,0.42661
0.032,1,0.5782
0.032,1,0.57817
0.04,1,0.73969
0.048,1,0.91769
0.048,1,0.91756
0.056,1,1.1249
0.056,1,1.1248
0.064,1,1.4045
0.064,1,1.4068
0.056,1,1.1262
0.056,1,1.1264
0.048,1,0.9185
0.048,1,0.91868
0.04,1,0.74034
0.032,1,0.57858
0.032,1,0.57863
0.024,1,0.42688
0.024,1,0.42693
0.016,1,0.28151
0.016,1,0.28155
0.008,1,0.1399
0.008,1,0.13993
0.008,1,0.13971
0.016,1,0.28129
0.024,1,0.42661
0.032,1,0.57819
0.04,1,0.73979
0.04,1,0.73967
0.048,1,0.91741
0.048,1,0.9174
0.056,1,1.1246
0.064,1,1.4041
0.064,1,1.404
0.064,1,1.4063
0.064,1,1.4064
0.056,1,1.1262
0.048,1,0.91844
0.048,1,0.91845
0.04,1,0.74033
0.04,1,0.74049
0.032,1,0.57869
0.024,1,0.42698
0.016,1,0.28159
0.008,1,0.13997
0.008,1,0.13967
0.016,1,0.28124
0.024,1,0.42648
0.032,1,0.57806
0.032,1,0.57805
0.04,1,0.73956
0.04,1,0.73956
0.048,1,0.91754
0.056,1,1.1248
0.056,1,1.1245
0.064,1,1.404
0.064,1,1.4066
0.056,1,1.1262
0.056,1,1.1265
0.048,1,0.91867
0.04,1,0.74031
0.04,1,0.74032
0.032,1,0.57859
0.032,1,0.57861
0.024,1,0.42692
0.016,1,0.28161
0.008,1,0.14001
0.008,1,0.13964
0.016,1,0.28116
0.024,1,0.4265
0.024,1,0.42646
0.032,1,0.57811
0.04,1,0.73968
0.048,1,0.9174
0.048,1,0.91733
0.056,1,1.1245
0.056,1,1.1245
0.064,1,1.404
0.064,1,1.4038
0.064,1,1.4063
0.064,1,1.4066
0.056,1,1.1262
0.056,1,1.1263
0.048,1,0.91849
0.048,1,0.91856
0.04,1,0.74051
0.032,1,0.57873
0.024,1,0.42691
0.024,1,0.427
0.016,1,0.2816
0.008,1,0.14004
0.008,1,0.1396
0.016,1,0.28113
0.016,1,0.28113
0.024,1,0.42648
0.032,1,0.57796
0.04,1,0.73945
0.04,1,0.73944
0.048,1,0.91737
0.056,1,1.1245
0.064,1,1.4033
0.064,1,1.4062
0.056,1,1.1263
0.048,1,0.91861
0.04,1,0.74031
0.04,1,0.74032
0.032,1,0.57864
0.024,1,0.42705
0.016,1,0.28159
0.016,1,0.28164
0.008,1,0.14008
0.008,1,0.13955
0.016,1,0.28113
0.024,1,0.42637
0.032,1,0.57801
0.032,1,0.57792
0.04,1,0.7396
0.048,1,0.91735
0.048,1,0.91722
0.056,1,1.1245
0.056,1,1.1243
0.064,1,1.4037
0.064,1,1.4033
0.064,1,1.4062
0.064,1,1.4066
0.056,1,1.1262
0.056,1,1.1264
0.048,1,0.91847
0.048,1,0.91862
0.04,1,0.74053
0.032,1,0.57861
0.032,1,0.57874
0.024,1,0.42701
0.016,1,0.2817
0.008,1,0.14011
0.008,1,0.13953
0.016,1,0.28111
0.024,1,0.42631
0.024,1,0.4263
0.032,1,0.57799
0.04,1,0.73949
0.048,1,0.91728
0.056,1,1.1243
0.064,1,1.403
0.064,1,1.406
0.056,1,1.1262
0.048,1,0.91859
0.04,1,0.74045
0.032,1,0.57876
0.024,1,0.42695
0.024,1,0.42696
0.016,1,0.28172
0.008,1,0.14012
