"Points:0","Points:1","Points:2"
-1.544,-0.35832,-1.599
1.1765,-0.49854,-1.8419
1.1796,-0.49487,-1.8409
1.1804,-0.49915,-1.8393
1.3136,-0.51649,-1.7452
-1.4972,-0.24099,-1.663
-1.5583,-0.23794,-1.6075
1.2725,-0.3756,-1.8066
1.2835,-0.35929,-1.8017
1.2867,-0.37753,-1.7963
1.4171,-0.3917,-1.6931
-1.4824,-0.11924,-1.6841
-1.574,-0.11495,-1.6012
-1.4682,-0.068195,-1.6937
1.3535,-0.25122,-1.7706
1.3822,-0.19157,-1.7543
1.3918,-0.25547,-1.7406
-1.4547,0.0034828,-1.7089
-1.4768,0.0054198,-1.6899
1.4161,-0.12675,-1.7376
1.4946,-0.13301,-1.6721
-1.4161,0.12675,-1.7376
-1.4946,0.13301,-1.6721
-1.3822,0.19157,-1.7543
1.4547,-0.0034828,-1.7089
1.4682,0.068195,-1.6937
1.4768,-0.0054198,-1.6899
-1.3535,0.25122,-1.7706
-1.3918,0.25547,-1.7406
-1.2835,0.35929,-1.8017
1.4824,0.11924,-1.6841
1.574,0.11495,-1.6012
-1.4171,0.3917,-1.6931
-1.2725,0.3756,-1.8066
-1.2867,0.37753,-1.7963
-1.1796,0.49487,-1.8409
1.4972,0.24099,-1.663
1.5583,0.23794,-1.6075
-1.3136,0.51649,-1.7452
-1.1765,0.49854,-1.8419
-1.1804,0.49915,-1.8393
-1.0724,0.61563,-1.8709
1.4951,0.36092,-1.6437
1.544,0.35832,-1.599
-1.2093,0.64073,-1.7804
-1.0693,0.61897,-1.8716
-1.0732,0.61968,-1.8692
-0.96275,0.73011,-1.8902
1.4815,0.47953,-1.6255
1.5301,0.47684,-1.5812
-1.1034,0.76274,-1.8018
-0.9566,0.73637,-1.8909
-0.96439,0.7379,-1.8865
-0.85083,0.84312,-1.8972
1.457,0.59683,-1.6079
1.516,0.59357,-1.5551
-0.99439,0.88094,-1.8117
-0.84312,0.85083,-1.8972
-0.85285,0.85285,-1.8922
-0.73637,0.9566,-1.8909
1.4148,0.71211,-1.5892
1.4055,0.72983,-1.5861
1.4998,0.70748,-1.5145
-0.88094,0.99439,-1.8117
-0.73011,0.96275,-1.8902
-0.7379,0.96439,-1.8865
-0.61897,1.0693,-1.8716
1.3683,0.82729,-1.5737
1.3944,0.8245,-1.5519
-0.76274,1.1034,-1.8018
-0.61563,1.0724,-1.8709
-0.61968,1.0732,-1.8692
-0.49854,1.1765,-1.8419
1.3084,0.94129,-1.5601
1.2825,0.9759,-1.5561
1.3808,0.93438,-1.5042
-0.64073,1.2093,-1.7804
-0.49487,1.1796,-1.8409
-0.49915,1.1804,-1.8393
-0.3756,1.2725,-1.8066
1.2282,1.0545,-1.5505
1.1676,1.1225,-1.5475
1.2732,1.049,-1.5189
-0.51649,1.3136,-1.7452
-0.35929,1.2835,-1.8017
-0.37753,1.2867,-1.7963
-0.25122,1.3535,-1.7706
1.1225,1.1676,-1.5475
1.0545,1.2282,-1.5505
1.1623,1.1623,-1.5231
-0.3917,1.4171,-1.6931
-0.19157,1.3822,-1.7543
-0.25547,1.3918,-1.7406
-0.12675,1.4161,-1.7376
-0.0034828,1.4547,-1.7089
0.82729,1.3683,-1.5737
0.9759,1.2825,-1.5561
0.94129,1.3084,-1.5601
1.049,1.2732,-1.5189
-0.13301,1.4946,-1.6721
0.068195,1.4682,-1.6937
-0.0054197,1.4768,-1.6899
0.11924,1.4824,-1.6841
0.24099,1.4972,-1.663
0.36092,1.4951,-1.6437
0.47953,1.4815,-1.6255
0.59683,1.457,-1.6079
0.72983,1.4055,-1.5861
0.71211,1.4148,-1.5892
0.8245,1.3944,-1.5519
0.93438,1.3808,-1.5042
0.11495,1.574,-1.6012
0.23794,1.5583,-1.6075
0.35832,1.544,-1.599
0.47684,1.5301,-1.5812
0.59357,1.516,-1.5551
0.70748,1.4998,-1.5145
-0.70748,-1.5145,-1.4998
-0.71211,-1.5892,-1.4148
-0.59357,-1.5551,-1.516
-0.59683,-1.6079,-1.457
-0.47684,-1.5812,-1.5301
-0.47953,-1.6255,-1.4815
-0.35832,-1.599,-1.544
-0.36092,-1.6437,-1.4951
-0.23794,-1.6075,-1.5583
-0.24099,-1.663,-1.4972
-0.11495,-1.6012,-1.574
-0.11924,-1.6841,-1.4824
-0.93204,-1.4154,-1.4704
-0.93204,-1.4704,-1.4154
-0.7486,-1.4927,-1.4927
-0.8199,-1.4654,-1.4836
-0.8199,-1.4836,-1.4654
-0.037084,-1.5849,-1.5849
0.010454,-1.579,-1.5928
0.010454,-1.5928,-1.579
0.13584,-1.5531,-1.6162
0.13584,-1.6162,-1.5531
-1.1446,-1.3535,-1.3615
-0.99621,-1.37,-1.461
-1.0411,-1.342,-1.4567
-1.0399,-1.3649,-1.4362
0.23191,-1.5119,-1.6371
0.26461,-1.499,-1.6449
0.26545,-1.5185,-1.6269
0.39313,-1.4335,-1.6781
0.39769,-1.5477,-1.5736
-1.25,-1.25,-1.3699
-1.1455,-1.2583,-1.4484
-1.1494,-1.2549,-1.4482
-1.1492,-1.2579,-1.4458
0.41164,-1.4214,-1.6832
0.52096,-1.3505,-1.7136
0.5285,-1.4479,-1.6311
-1.3535,-1.1446,-1.3615
-1.2549,-1.1494,-1.4482
-1.2583,-1.1455,-1.4484
-1.2579,-1.1492,-1.4458
0.55719,-1.3228,-1.7236
0.64697,-1.2505,-1.7475
0.65784,-1.3466,-1.6717
-1.342,-1.0411,-1.4567
-1.37,-0.99621,-1.461
-1.3649,-1.0399,-1.4362
0.68331,-1.2192,-1.7561
0.76939,-1.1404,-1.7741
0.78456,-1.2432,-1.6986
-1.4154,-0.93204,-1.4704
-1.4704,-0.93204,-1.4154
0.79992,-1.112,-1.7791
0.8875,-1.0266,-1.7892
0.90722,-1.1363,-1.7135
-1.4654,-0.8199,-1.4836
-1.4927,-0.7486,-1.4927
-1.4836,-0.8199,-1.4654
0.91312,-1.0015,-1.7907
1.0015,-0.91312,-1.7907
1.0246,-1.0246,-1.7182
-1.5145,-0.70748,-1.4998
-1.5892,-0.71211,-1.4148
1.0266,-0.8875,-1.7892
1.112,-0.79992,-1.7791
1.1363,-0.90722,-1.7135
-1.5551,-0.59357,-1.516
-1.6079,-0.59683,-1.457
1.1404,-0.76939,-1.7741
1.2192,-0.68331,-1.7561
1.2432,-0.78456,-1.6986
-1.5812,-0.47684,-1.5301
-1.6255,-0.47953,-1.4815
1.2505,-0.64697,-1.7475
1.3228,-0.55719,-1.7236
1.3466,-0.65784,-1.6717
-1.599,-0.35832,-1.544
-1.6437,-0.36092,-1.4951
1.3505,-0.52096,-1.7136
1.4214,-0.41164,-1.6832
1.4479,-0.5285,-1.6311
-1.6075,-0.23794,-1.5583
-1.663,-0.24099,-1.4972
1.4335,-0.39313,-1.6781
1.5477,-0.39769,-1.5736
-1.6012,-0.11495,-1.574
-1.6841,-0.11924,-1.4824
-1.5849,-0.037084,-1.5849
1.499,-0.26461,-1.6449
1.5119,-0.23191,-1.6371
1.5185,-0.26545,-1.6269
-1.579,0.010454,-1.5928
-1.5928,0.010454,-1.579
1.5531,-0.13584,-1.6162
1.6162,-0.13584,-1.5531
-1.5531,0.13584,-1.6162
-1.6162,0.13584,-1.5531
-1.5119,0.23191,-1.6371
1.579,-0.010454,-1.5928
1.5849,0.037084,-1.5849
1.5928,-0.010454,-1.579
-1.499,0.26461,-1.6449
-1.5185,0.26545,-1.6269
1.6012,0.11495,-1.574
1.6841,0.11924,-1.4824
-1.4335,0.39313,-1.6781
-1.5477,0.39769,-1.5736
-1.4214,0.41164,-1.6832
1.6075,0.23794,-1.5583
1.663,0.24099,-1.4972
-1.3505,0.52096,-1.7136
-1.4479,0.5285,-1.6311
-1.3228,0.55719,-1.7236
1.599,0.35832,-1.544
1.6437,0.36092,-1.4951
-1.2505,0.64697,-1.7475
-1.3466,0.65784,-1.6717
-1.2192,0.68331,-1.7561
1.5812,0.47684,-1.5301
1.6255,0.47953,-1.4815
-1.1404,0.76939,-1.7741
-1.2432,0.78456,-1.6986
-1.112,0.79992,-1.7791
1.5551,0.59357,-1.516
1.6079,0.59683,-1.457
-1.0266,0.8875,-1.7892
-1.1363,0.90722,-1.7135
-1.0015,0.91312,-1.7907
1.5145,0.70748,-1.4998
1.4927,0.7486,-1.4927
1.5892,0.71211,-1.4148
-0.91312,1.0015,-1.7907
-1.0246,1.0246,-1.7182
-0.8875,1.0266,-1.7892
1.4654,0.8199,-1.4836
1.4836,0.8199,-1.4654
-0.79992,1.112,-1.7791
-0.90722,1.1363,-1.7135
-0.76939,1.1404,-1.7741
1.4154,0.93204,-1.4704
1.37,0.99621,-1.461
1.4704,0.93204,-1.4154
-0.68331,1.2192,-1.7561
-0.78456,1.2432,-1.6986
-0.64697,1.2505,-1.7475
1.342,1.0411,-1.4567
1.2583,1.1455,-1.4484
1.3649,1.0399,-1.4362
-0.55719,1.3228,-1.7236
-0.65784,1.3466,-1.6717
-0.52096,1.3505,-1.7136
1.2549,1.1494,-1.4482
1.1494,1.2549,-1.4482
1.2579,1.1492,-1.4458
1.3535,1.1446,-1.3615
-0.41164,1.4214,-1.6832
-0.5285,1.4479,-1.6311
-0.39313,1.4335,-1.6781
-0.26461,1.499,-1.6449
1.1455,1.2583,-1.4484
1.0411,1.342,-1.4567
1.1492,1.2579,-1.4458
1.25,1.25,-1.3699
-0.39769,1.5477,-1.5736
-0.23191,1.5119,-1.6371
-0.26545,1.5185,-1.6269
-0.13584,1.5531,-1.6162
-0.010454,1.579,-1.5928
0.8199,1.4654,-1.4836
0.99621,1.37,-1.461
0.93204,1.4154,-1.4704
1.0399,1.3649,-1.4362
1.1446,1.3535,-1.3615
-0.13584,1.6162,-1.5531
0.037084,1.5849,-1.5849
-0.010454,1.5928,-1.579
0.11495,1.6012,-1.574
0.23794,1.6075,-1.5583
0.35832,1.599,-1.544
0.47684,1.5812,-1.5301
0.59357,1.5551,-1.516
0.7486,1.4927,-1.4927
0.70748,1.5145,-1.4998
0.8199,1.4836,-1.4654
0.93204,1.4704,-1.4154
0.11924,1.6841,-1.4824
0.24099,1.663,-1.4972
0.36092,1.6437,-1.4951
0.47953,1.6255,-1.4815
0.59683,1.6079,-1.457
0.71211,1.5892,-1.4148
-0.71298,-1.5953,-1.4084
-0.60124,-1.6402,-1.4234
-0.61286,-1.7005,-1.3391
-0.48545,-1.6704,-1.4345
-0.49501,-1.7217,-1.3648
-0.367,-1.6918,-1.4441
-0.37632,-1.7441,-1.374
-0.24591,-1.7041,-1.4534
-0.2568,-1.7681,-1.367
-0.12125,-1.7018,-1.4634
-0.93438,-1.5042,-1.3808
-0.94129,-1.5601,-1.3084
-0.72983,-1.5861,-1.4055
-0.8245,-1.5519,-1.3944
-0.82729,-1.5737,-1.3683
-0.068195,-1.6937,-1.4682
0.0054198,-1.6899,-1.4768
0.0034828,-1.7089,-1.4547
0.13301,-1.6721,-1.4946
0.12675,-1.7376,-1.4161
-1.1446,-1.3615,-1.3535
-0.99621,-1.461,-1.37
-1.0399,-1.4362,-1.3649
-1.0411,-1.4567,-1.342
0.23191,-1.6371,-1.5119
0.26545,-1.6269,-1.5185
0.26461,-1.6449,-1.499
0.39769,-1.5736,-1.5477
0.39313,-1.6781,-1.4335
-1.1544,-1.3525,-1.3525
-1.2488,-1.2719,-1.3488
-1.2488,-1.3488,-1.2719
0.42935,-1.5555,-1.5555
0.5308,-1.4999,-1.5817
0.5308,-1.5817,-1.4999
-1.2719,-1.2488,-1.3488
-1.3525,-1.1544,-1.3525
-1.3488,-1.2488,-1.2719
0.58621,-1.4624,-1.5966
0.66302,-1.4076,-1.6173
0.66627,-1.4831,-1.5473
-1.3615,-1.1446,-1.3535
0.72089,-1.3623,-1.632
0.7919,-1.3024,-1.6489
0.79874,-1.3818,-1.5802
-1.4362,-1.0399,-1.3649
-1.461,-0.99621,-1.37
-1.4567,-1.0411,-1.342
0.8436,-1.2573,-1.6592
0.91584,-1.1899,-1.671
0.92703,-1.2767,-1.6003
-1.5042,-0.93438,-1.3808
-1.5601,-0.94129,-1.3084
0.96031,-1.148,-1.676
1.0344,-1.0752,-1.6803
1.0499,-1.1664,-1.6097
-1.5519,-0.8245,-1.3944
-1.5861,-0.72983,-1.4055
-1.5737,-0.82729,-1.3683
1.0752,-1.0344,-1.6803
1.148,-0.96031,-1.676
1.1664,-1.0499,-1.6097
-1.5953,-0.71298,-1.4084
1.1899,-0.91584,-1.671
1.2573,-0.8436,-1.6592
1.2767,-0.92703,-1.6003
-1.6402,-0.60124,-1.4234
-1.7005,-0.61286,-1.3391
1.3024,-0.7919,-1.6489
1.3623,-0.72089,-1.632
1.3818,-0.79874,-1.5802
-1.6704,-0.48545,-1.4345
-1.7217,-0.49501,-1.3648
1.4076,-0.66302,-1.6173
1.4624,-0.58621,-1.5966
1.4831,-0.66627,-1.5473
-1.6918,-0.367,-1.4441
-1.7441,-0.37632,-1.374
1.4999,-0.5308,-1.5817
1.5555,-0.42935,-1.5555
1.5817,-0.5308,-1.4999
-1.7041,-0.24591,-1.4534
-1.7681,-0.2568,-1.367
1.5736,-0.39769,-1.5477
1.6781,-0.39313,-1.4335
-1.7018,-0.12125,-1.4634
-1.6937,-0.068195,-1.4682
1.6269,-0.26545,-1.5185
1.6371,-0.23191,-1.5119
1.6449,-0.26461,-1.499
-1.6899,0.0054197,-1.4768
-1.7089,0.0034828,-1.4547
1.6721,-0.13301,-1.4946
1.7376,-0.12675,-1.4161
-1.6721,0.13301,-1.4946
-1.7376,0.12675,-1.4161
-1.6371,0.23191,-1.5119
1.6899,-0.0054197,-1.4768
1.6937,0.068195,-1.4682
1.7089,-0.0034828,-1.4547
-1.6269,0.26545,-1.5185
-1.6449,0.26461,-1.499
1.7018,0.12125,-1.4634
-1.5736,0.39769,-1.5477
-1.6781,0.39313,-1.4335
-1.5555,0.42935,-1.5555
1.7041,0.24591,-1.4534
1.7681,0.2568,-1.367
-1.4999,0.5308,-1.5817
-1.5817,0.5308,-1.4999
-1.4624,0.58621,-1.5966
1.6918,0.367,-1.4441
1.7441,0.37632,-1.374
-1.4076,0.66302,-1.6173
-1.4831,0.66627,-1.5473
-1.3623,0.72089,-1.632
1.6704,0.48545,-1.4345
1.7217,0.49501,-1.3648
-1.3024,0.7919,-1.6489
-1.3818,0.79874,-1.5802
-1.2573,0.8436,-1.6592
1.6402,0.60124,-1.4234
1.7005,0.61286,-1.3391
-1.1899,0.91584,-1.671
-1.2767,0.92703,-1.6003
-1.148,0.96031,-1.676
1.5953,0.71298,-1.4084
1.5861,0.72983,-1.4055
-1.0752,1.0344,-1.6803
-1.1664,1.0499,-1.6097
-1.0344,1.0752,-1.6803
1.5519,0.8245,-1.3944
1.5737,0.82729,-1.3683
-0.96031,1.148,-1.676
-1.0499,1.1664,-1.6097
-0.91584,1.1899,-1.671
1.5042,0.93438,-1.3808
1.461,0.99621,-1.37
1.5601,0.94129,-1.3084
-0.8436,1.2573,-1.6592
-0.92703,1.2767,-1.6003
-0.7919,1.3024,-1.6489
1.4362,1.0399,-1.3649
1.4567,1.0411,-1.342
-0.72089,1.3623,-1.632
-0.79874,1.3818,-1.5802
-0.66302,1.4076,-1.6173
1.3615,1.1446,-1.3535
1.3525,1.1544,-1.3525
-0.58621,1.4624,-1.5966
-0.66627,1.4831,-1.5473
-0.5308,1.4999,-1.5817
1.2719,1.2488,-1.3488
1.2488,1.2719,-1.3488
1.3488,1.2488,-1.2719
-0.42935,1.5555,-1.5555
-0.5308,1.5817,-1.4999
-0.39769,1.5736,-1.5477
-0.26545,1.6269,-1.5185
1.0399,1.4362,-1.3649
1.1544,1.3525,-1.3525
1.1446,1.3615,-1.3535
1.2488,1.3488,-1.2719
-0.39313,1.6781,-1.4335
-0.23191,1.6371,-1.5119
-0.26461,1.6449,-1.499
-0.13301,1.6721,-1.4946
-0.0054198,1.6899,-1.4768
0.8245,1.5519,-1.3944
0.99621,1.461,-1.37
0.93438,1.5042,-1.3808
1.0411,1.4567,-1.342
-0.12675,1.7376,-1.4161
0.068195,1.6937,-1.4682
-0.0034828,1.7089,-1.4547
0.12125,1.7018,-1.4634
0.24591,1.7041,-1.4534
0.367,1.6918,-1.4441
0.48545,1.6704,-1.4345
0.60124,1.6402,-1.4234
0.72983,1.5861,-1.4055
0.71298,1.5953,-1.4084
0.82729,1.5737,-1.3683
0.94129,1.5601,-1.3084
0.2568,1.7681,-1.367
0.37632,1.7441,-1.374
0.49501,1.7217,-1.3648
0.61286,1.7005,-1.3391
-0.61553,-1.7111,-1.3276
-0.50123,-1.747,-1.3367
-0.38291,-1.7719,-1.3425
-0.2608,-1.7857,-1.3469
-0.94493,-1.5784,-1.2889
-0.83866,-1.6314,-1.3048
-0.84738,-1.6667,-1.2513
-0.65587,-1.693,-1.3227
-0.72743,-1.6702,-1.3163
-0.73024,-1.6817,-1.3003
-0.1776,-1.7852,-1.3498
-0.13516,-1.7882,-1.3522
-0.13655,-1.7948,-1.3432
-0.0091642,-1.79,-1.3608
-0.016261,-1.8253,-1.3109
0.12107,-1.7752,-1.3732
-0.9759,-1.5561,-1.2825
-1.049,-1.5189,-1.2732
-1.0545,-1.5505,-1.2282
0.19157,-1.7543,-1.3822
0.25547,-1.7406,-1.3918
0.25122,-1.7706,-1.3535
0.3917,-1.6931,-1.4171
-1.25,-1.3699,-1.25
-1.1455,-1.4484,-1.2583
-1.1492,-1.4458,-1.2579
-1.1494,-1.4482,-1.2549
0.41164,-1.6832,-1.4214
0.5285,-1.6311,-1.4479
0.52096,-1.7136,-1.3505
-1.2719,-1.3488,-1.2488
-1.3488,-1.2719,-1.2488
-1.3525,-1.3525,-1.1544
0.58621,-1.5966,-1.4624
0.66627,-1.5473,-1.4831
0.66302,-1.6173,-1.4076
-1.3699,-1.25,-1.25
0.73306,-1.5003,-1.5003
0.80176,-1.4482,-1.5176
0.80176,-1.5176,-1.4482
-1.4458,-1.1492,-1.2579
-1.4484,-1.1455,-1.2583
-1.4482,-1.1494,-1.2549
0.86466,-1.3975,-1.5317
0.93263,-1.3383,-1.5454
0.93626,-1.4135,-1.4749
-1.5189,-1.049,-1.2732
-1.5561,-0.9759,-1.2825
-1.5505,-1.0545,-1.2282
0.98745,-1.2894,-1.5539
1.0575,-1.223,-1.5618
1.0654,-1.304,-1.4898
-1.5784,-0.94493,-1.2889
1.106,-1.1762,-1.5645
1.1762,-1.106,-1.5645
1.1881,-1.1881,-1.4945
-1.6314,-0.83866,-1.3048
-1.6667,-0.84738,-1.2513
1.223,-1.0575,-1.5618
1.2894,-0.98745,-1.5539
1.304,-1.0654,-1.4898
-1.6702,-0.72743,-1.3163
-1.693,-0.65587,-1.3227
-1.6817,-0.73024,-1.3003
1.3383,-0.93263,-1.5454
1.3975,-0.86466,-1.5317
1.4135,-0.93626,-1.4749
-1.7111,-0.61553,-1.3276
1.4482,-0.80176,-1.5176
1.5003,-0.73306,-1.5003
1.5176,-0.80176,-1.4482
-1.747,-0.50123,-1.3367
1.5473,-0.66627,-1.4831
1.5966,-0.58621,-1.4624
1.6173,-0.66302,-1.4076
-1.7719,-0.38291,-1.3425
1.6311,-0.5285,-1.4479
1.6832,-0.41164,-1.4214
1.7136,-0.52096,-1.3505
-1.7857,-0.2608,-1.3469
-1.7852,-0.1776,-1.3498
1.6931,-0.3917,-1.4171
-1.7882,-0.13516,-1.3522
-1.7948,-0.13655,-1.3432
1.7406,-0.25547,-1.3918
1.7543,-0.19157,-1.3822
1.7706,-0.25122,-1.3535
-1.79,-0.0091642,-1.3608
-1.8253,-0.016261,-1.3109
1.7752,-0.12107,-1.3732
-1.7752,0.12107,-1.3732
-1.7543,0.19157,-1.3822
1.79,0.0091642,-1.3608
1.8253,0.016261,-1.3109
-1.7406,0.25547,-1.3918
-1.7706,0.25122,-1.3535
1.7882,0.13516,-1.3522
1.7852,0.1776,-1.3498
1.7948,0.13655,-1.3432
-1.6931,0.3917,-1.4171
-1.6832,0.41164,-1.4214
1.7857,0.2608,-1.3469
-1.6311,0.5285,-1.4479
-1.7136,0.52096,-1.3505
-1.5966,0.58621,-1.4624
1.7719,0.38291,-1.3425
-1.5473,0.66627,-1.4831
-1.6173,0.66302,-1.4076
-1.5003,0.73306,-1.5003
1.747,0.50123,-1.3367
-1.4482,0.80176,-1.5176
-1.5176,0.80176,-1.4482
-1.3975,0.86466,-1.5317
1.7111,0.61553,-1.3276
1.693,0.65587,-1.3227
-1.3383,0.93263,-1.5454
-1.4135,0.93626,-1.4749
-1.2894,0.98745,-1.5539
1.6702,0.72743,-1.3163
1.6817,0.73024,-1.3003
-1.223,1.0575,-1.5618
-1.304,1.0654,-1.4898
-1.1762,1.106,-1.5645
1.6314,0.83866,-1.3048
1.6667,0.84738,-1.2513
-1.106,1.1762,-1.5645
-1.1881,1.1881,-1.4945
-1.0575,1.223,-1.5618
1.5784,0.94493,-1.2889
1.5561,0.9759,-1.2825
-0.98745,1.2894,-1.5539
-1.0654,1.304,-1.4898
-0.93263,1.3383,-1.5454
1.5189,1.049,-1.2732
1.4484,1.1455,-1.2583
1.5505,1.0545,-1.2282
-0.86466,1.3975,-1.5317
-0.93626,1.4135,-1.4749
-0.80176,1.4482,-1.5176
1.4458,1.1492,-1.2579
1.4482,1.1494,-1.2549
-0.73306,1.5003,-1.5003
-0.80176,1.5176,-1.4482
-0.66627,1.5473,-1.4831
1.3699,1.25,-1.25
1.3488,1.2719,-1.2488
-0.58621,1.5966,-1.4624
-0.66302,1.6173,-1.4076
-0.5285,1.6311,-1.4479
1.1492,1.4458,-1.2579
1.2719,1.3488,-1.2488
1.25,1.3699,-1.25
1.3525,1.3525,-1.1544
-0.41164,1.6832,-1.4214
-0.52096,1.7136,-1.3505
-0.3917,1.6931,-1.4171
-0.25547,1.7406,-1.3918
1.1455,1.4484,-1.2583
1.049,1.5189,-1.2732
1.1494,1.4482,-1.2549
-0.19157,1.7543,-1.3822
-0.25122,1.7706,-1.3535
-0.12107,1.7752,-1.3732
0.0091642,1.79,-1.3608
0.13516,1.7882,-1.3522
0.72743,1.6702,-1.3163
0.83866,1.6314,-1.3048
0.9759,1.5561,-1.2825
0.94493,1.5784,-1.2889
1.0545,1.5505,-1.2282
0.016261,1.8253,-1.3109
0.1776,1.7852,-1.3498
0.13655,1.7948,-1.3432
0.2608,1.7857,-1.3469
0.38291,1.7719,-1.3425
0.50123,1.747,-1.3367
0.65587,1.693,-1.3227
0.61553,1.7111,-1.3276
0.73024,1.6817,-1.3003
0.84738,1.6667,-1.2513
-0.85742,-1.7008,-1.2117
-0.74865,-1.7448,-1.2236
-0.76034,-1.7805,-1.1597
-0.6358,-1.7806,-1.2312
-0.64175,-1.7992,-1.1998
-0.52013,-1.8121,-1.2358
-0.52305,-1.8214,-1.2206
-0.40174,-1.8389,-1.2383
-0.40425,-1.8471,-1.2249
-0.28059,-1.8599,-1.2395
-0.28536,-1.876,-1.2131
-0.15664,-1.8741,-1.2411
-0.16637,-1.9077,-1.1839
-0.029118,-1.8777,-1.2445
-0.047244,-1.9422,-1.1308
-1.0645,-1.5921,-1.1795
-0.92872,-1.6573,-1.1985
-0.9606,-1.6429,-1.1943
-0.96381,-1.6544,-1.1754
0.10339,-1.8584,-1.252
0.10515,-1.8582,-1.2521
0.10501,-1.8588,-1.2512
0.23777,-1.8416,-1.2653
0.22557,-1.8947,-1.1823
-1.1225,-1.5475,-1.1676
-1.1623,-1.5231,-1.1623
-1.1676,-1.5475,-1.1225
0.35929,-1.8017,-1.2835
0.37753,-1.7963,-1.2867
0.3756,-1.8066,-1.2725
0.51649,-1.7452,-1.3136
-1.3535,-1.3615,-1.1446
-1.2549,-1.4482,-1.1494
-1.2579,-1.4458,-1.1492
-1.2583,-1.4484,-1.1455
0.55719,-1.7236,-1.3228
0.65784,-1.6717,-1.3466
0.64697,-1.7475,-1.2505
-1.3615,-1.3535,-1.1446
0.72089,-1.632,-1.3623
0.79874,-1.5802,-1.3818
0.7919,-1.6489,-1.3024
-1.4458,-1.2579,-1.1492
-1.4482,-1.2549,-1.1494
-1.4484,-1.2583,-1.1455
0.86466,-1.5317,-1.3975
0.93626,-1.4749,-1.4135
0.93263,-1.5454,-1.3383
-1.5231,-1.1623,-1.1623
-1.5475,-1.1225,-1.1676
-1.5475,-1.1676,-1.1225
0.99636,-1.4249,-1.4249
1.0682,-1.3607,-1.4361
1.0682,-1.4361,-1.3607
-1.5921,-1.0645,-1.1795
1.121,-1.3122,-1.4418
1.1935,-1.242,-1.4459
1.1977,-1.3203,-1.3713
-1.6429,-0.9606,-1.1943
-1.6573,-0.92872,-1.1985
-1.6544,-0.96381,-1.1754
1.242,-1.1935,-1.4459
1.3122,-1.121,-1.4418
1.3203,-1.1977,-1.3713
-1.7008,-0.85742,-1.2117
1.3607,-1.0682,-1.4361
1.4249,-0.99636,-1.4249
1.4361,-1.0682,-1.3607
-1.7448,-0.74865,-1.2236
-1.7805,-0.76034,-1.1597
1.4749,-0.93626,-1.4135
1.5317,-0.86466,-1.3975
1.5454,-0.93263,-1.3383
-1.7806,-0.6358,-1.2312
-1.7992,-0.64175,-1.1998
1.5802,-0.79874,-1.3818
1.632,-0.72089,-1.3623
1.6489,-0.7919,-1.3024
-1.8121,-0.52013,-1.2358
-1.8214,-0.52305,-1.2206
1.6717,-0.65784,-1.3466
1.7236,-0.55719,-1.3228
1.7475,-0.64697,-1.2505
-1.8389,-0.40174,-1.2383
-1.8471,-0.40425,-1.2249
1.7452,-0.51649,-1.3136
-1.8599,-0.28059,-1.2395
-1.876,-0.28536,-1.2131
1.7963,-0.37753,-1.2867
1.8017,-0.35929,-1.2835
1.8066,-0.3756,-1.2725
-1.8741,-0.15664,-1.2411
-1.9077,-0.16637,-1.1839
1.8416,-0.23777,-1.2653
1.8947,-0.22557,-1.1823
-1.8777,-0.029118,-1.2445
-1.9422,-0.047244,-1.1308
-1.8584,0.10339,-1.252
1.8582,-0.10515,-1.2521
1.8584,-0.10339,-1.252
1.8588,-0.10501,-1.2512
-1.8582,0.10515,-1.2521
-1.8588,0.10501,-1.2512
1.8777,0.029118,-1.2445
1.9422,0.047244,-1.1308
-1.8416,0.23777,-1.2653
-1.8947,0.22557,-1.1823
-1.8017,0.35929,-1.2835
1.8741,0.15664,-1.2411
1.9077,0.16637,-1.1839
-1.7963,0.37753,-1.2867
-1.8066,0.3756,-1.2725
1.8599,0.28059,-1.2395
1.876,0.28536,-1.2131
-1.7452,0.51649,-1.3136
-1.7236,0.55719,-1.3228
1.8389,0.40174,-1.2383
1.8471,0.40425,-1.2249
-1.6717,0.65784,-1.3466
-1.7475,0.64697,-1.2505
-1.632,0.72089,-1.3623
1.8121,0.52013,-1.2358
1.8214,0.52305,-1.2206
-1.5802,0.79874,-1.3818
-1.6489,0.7919,-1.3024
-1.5317,0.86466,-1.3975
1.7806,0.6358,-1.2312
1.7992,0.64175,-1.1998
-1.4749,0.93626,-1.4135
-1.5454,0.93263,-1.3383
-1.4249,0.99636,-1.4249
1.7448,0.74865,-1.2236
1.7805,0.76034,-1.1597
-1.3607,1.0682,-1.4361
-1.4361,1.0682,-1.3607
-1.3122,1.121,-1.4418
1.7008,0.85742,-1.2117
1.6573,0.92872,-1.1985
-1.242,1.1935,-1.4459
-1.3203,1.1977,-1.3713
-1.1935,1.242,-1.4459
1.6429,0.9606,-1.1943
1.6544,0.96381,-1.1754
-1.121,1.3122,-1.4418
-1.1977,1.3203,-1.3713
-1.0682,1.3607,-1.4361
1.5921,1.0645,-1.1795
1.5475,1.1225,-1.1676
-0.99636,1.4249,-1.4249
-1.0682,1.4361,-1.3607
-0.93626,1.4749,-1.4135
1.5231,1.1623,-1.1623
1.4482,1.2549,-1.1494
1.5475,1.1676,-1.1225
-0.86466,1.5317,-1.3975
