"vtkOriginalPointIds","u","Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
347,0.1,-0.51936,0.41129,-0.74907,-1.1964,0.95723,-1.7203
348,0.1,-0.63821,0.42026,-0.64504,-1.4622,0.97995,-1.4891
349,0.1,-0.51725,0.41357,-0.74928,-1.1886,0.96558,-1.7212
350,0.1,0.73082,0.29608,-0.61501,1.6153,0.7713,-1.4549
351,0.1,0.75265,0.29737,-0.58744,1.6304,0.7731,-1.4341
352,0.1,-0.41357,0.51725,-0.74928,-0.96558,1.1886,-1.7212
353,0.1,-0.53525,0.53525,-0.65346,-1.234,1.234,-1.509
354,0.1,-0.41129,0.51936,-0.74907,-0.95723,1.1964,-1.7203
355,0.1,0.67879,0.38868,-0.62303,1.5319,0.9925,-1.4314
356,0.1,0.62563,0.46601,-0.62563,1.4064,1.1614,-1.4064
357,0.1,0.75988,0.38709,-0.52225,1.6059,1.0012,-1.3263
358,0.1,-0.30121,0.61306,-0.73036,-0.72387,1.4031,-1.6742
359,0.1,-0.42026,0.63821,-0.64504,-0.97995,1.4622,-1.4891
360,0.1,-0.29658,0.61641,-0.72944,-0.707,1.4162,-1.6701
361,0.1,-0.17918,0.68981,-0.70147,-0.44546,1.5865,-1.6017
362,0.1,0.59847,0.49675,-0.62855,1.3807,1.1998,-1.4041
363,0.1,0.49675,0.59847,-0.62855,1.1998,1.3807,-1.4041
364,0.1,0.62855,0.49675,-0.59847,1.4041,1.1998,-1.3807
365,0.1,-0.29658,0.72944,-0.61641,-0.707,1.6701,-1.4162
366,0.1,-0.16455,0.69747,-0.69747,-0.42281,1.5962,-1.5962
367,0.1,-0.17918,0.70147,-0.68981,-0.44546,1.6017,-1.5865
368,0.1,-0.067062,0.73144,-0.6786,-0.1824,1.6996,-1.5471
369,0.1,0.037017,0.75816,-0.65101,0.066585,1.7266,-1.5155
370,0.1,0.29608,0.73082,-0.61501,0.7713,1.6153,-1.4549
371,0.1,0.46601,0.62563,-0.62563,1.1614,1.4064,-1.4064
372,0.1,0.38868,0.67879,-0.62303,0.9925,1.5319,-1.4314
373,0.1,0.49675,0.62855,-0.59847,1.1998,1.4041,-1.3807
374,0.1,-0.058181,0.79456,-0.60439,-0.17379,1.7933,-1.4329
375,0.1,0.078964,0.76343,-0.64104,0.16884,1.7203,-1.5056
376,0.1,0.038894,0.77109,-0.63554,0.067844,1.7394,-1.4995
377,0.1,0.12885,0.76405,-0.63216,0.31045,1.7237,-1.4962
378,0.1,0.24291,0.74956,-0.61576,0.63516,1.6482,-1.4669
379,0.1,0.21339,0.75578,-0.61907,0.54483,1.6826,-1.478
380,0.1,0.29737,0.75265,-0.58744,0.7731,1.6304,-1.4341
381,0.1,0.38709,0.75988,-0.52225,1.0012,1.6059,-1.3263
382,0.1,-0.38772,-0.78215,-0.48776,-1.0174,-1.6709,-1.248
383,0.1,-0.30702,-0.81631,-0.48926,-0.80589,-1.7636,-1.2752
384,0.1,-0.31307,-0.85657,-0.41022,-0.82353,-1.8159,-1.149
385,0.1,-0.23511,-0.83617,-0.49553,-0.58013,-1.8276,-1.2869
386,0.1,-0.24289,-0.85855,-0.45156,-0.58824,-1.8528,-1.2304
387,0.1,-0.15721,-0.84454,-0.5119,-0.34571,-1.8794,-1.2899
388,0.1,-0.16658,-0.8654,-0.47258,-0.35294,-1.9033,-1.2399
389,0.1,-0.062647,-0.84184,-0.53607,-0.10258,-1.9123,-1.291
390,0.1,-0.081334,-0.88092,-0.46622,-0.11765,-1.9654,-1.1865
391,0.1,0.049299,-0.82645,-0.56085,0.1539,-1.901,-1.3016
392,0.1,-0.42745,-0.76093,-0.48814,-1.1224,-1.5963,-1.2261
393,0.1,-0.49416,-0.71527,-0.49416,-1.2166,-1.5503,-1.2166
394,0.1,-0.48814,-0.76093,-0.42745,-1.2261,-1.5963,-1.1224
395,0.1,0.12664,-0.80884,-0.57423,0.35384,-1.8423,-1.3254
396,0.1,0.17134,-0.79195,-0.58605,0.42565,-1.8252,-1.3369
397,0.1,0.1652,-0.81906,-0.54941,0.41909,-1.8611,-1.2844
398,0.1,0.29634,-0.73312,-0.61214,0.70567,-1.6856,-1.3988
399,0.1,-0.59847,-0.62855,-0.49675,-1.3807,-1.4041,-1.1998
400,0.1,-0.62855,-0.59847,-0.49675,-1.4041,-1.3807,-1.1998
401,0.1,-0.62563,-0.62563,-0.46601,-1.4064,-1.4064,-1.1614
402,0.1,0.30121,-0.73036,-0.61306,0.72387,-1.6742,-1.4031
403,0.1,0.42026,-0.64504,-0.63821,0.97995,-1.4891,-1.4622
404,0.1,0.41129,-0.74907,-0.51936,0.95723,-1.7203,-1.1964
405,0.1,-0.71527,-0.49416,-0.49416,-1.5503,-1.2166,-1.2166
406,0.1,-0.76093,-0.42745,-0.48814,-1.5963,-1.1224,-1.2261
407,0.1,-0.76093,-0.48814,-0.42745,-1.5963,-1.2261,-1.1224
408,0.1,0.42748,-0.63924,-0.63924,1.0067,-1.4669,-1.4669
409,0.1,0.5356,-0.54046,-0.64887,1.2358,-1.254,-1.491
410,0.1,0.5356,-0.64887,-0.54046,1.2358,-1.491,-1.254
411,0.1,-0.78215,-0.38772,-0.48776,-1.6709,-1.0174,-1.248
412,0.1,0.54046,-0.5356,-0.64887,1.254,-1.2358,-1.491
413,0.1,0.63924,-0.42748,-0.63924,1.4669,-1.0067,-1.4669
414,0.1,0.64887,-0.5356,-0.54046,1.491,-1.2358,-1.254
415,0.1,-0.81631,-0.30702,-0.48926,-1.7636,-0.80589,-1.2752
416,0.1,-0.85657,-0.31307,-0.41022,-1.8159,-0.82353,-1.149
417,0.1,0.64504,-0.42026,-0.63821,1.4891,-0.97995,-1.4622
418,0.1,0.73036,-0.30121,-0.61306,1.6742,-0.72387,-1.4031
419,0.1,0.74907,-0.41129,-0.51936,1.7203,-0.95723,-1.1964
420,0.1,-0.83617,-0.23511,-0.49553,-1.8276,-0.58013,-1.2869
421,0.1,-0.85855,-0.24289,-0.45156,-1.8528,-0.58824,-1.2304
422,0.1,0.73312,-0.29634,-0.61214,1.6856,-0.70567,-1.3988
423,0.1,-0.84454,-0.15721,-0.5119,-1.8794,-0.34571,-1.2899
424,0.1,-0.8654,-0.16658,-0.47258,-1.9033,-0.35294,-1.2399
425,0.1,0.79195,-0.17134,-0.58605,1.8252,-0.42565,-1.3369
426,0.1,0.80884,-0.12664,-0.57423,1.8423,-0.35384,-1.3254
427,0.1,0.81906,-0.1652,-0.54941,1.8611,-0.41909,-1.2844
428,0.1,-0.84184,-0.062647,-0.53607,-1.9123,-0.10258,-1.291
429,0.1,-0.88092,-0.081334,-0.46622,-1.9654,-0.11765,-1.1865
430,0.1,0.82645,-0.049299,-0.56085,1.901,-0.1539,-1.3016
431,0.1,-0.82645,0.049299,-0.56085,-1.901,0.1539,-1.3016
432,0.1,-0.80884,0.12664,-0.57423,-1.8423,0.35384,-1.3254
433,0.1,0.84184,0.062647,-0.53607,1.9123,0.10258,-1.291
434,0.1,0.88092,0.081334,-0.46622,1.9654,0.11765,-1.1865
435,0.1,-0.79195,0.17134,-0.58605,-1.8252,0.42565,-1.3369
436,0.1,-0.81906,0.1652,-0.54941,-1.8611,0.41909,-1.2844
437,0.1,0.84454,0.15721,-0.5119,1.8794,0.34571,-1.2899
438,0.1,0.8654,0.16658,-0.47258,1.9033,0.35294,-1.2399
439,0.1,-0.73312,0.29634,-0.61214,-1.6856,0.70567,-1.3988
440,0.1,-0.73036,0.30121,-0.61306,-1.6742,0.72387,-1.4031
441,0.1,0.83617,0.23511,-0.49553,1.8276,0.58013,-1.2869
442,0.1,0.85855,0.24289,-0.45156,1.8528,0.58824,-1.2304
443,0.1,-0.64504,0.42026,-0.63821,-1.4891,0.97995,-1.4622
444,0.1,-0.74907,0.41129,-0.51936,-1.7203,0.95723,-1.1964
445,0.1,-0.63924,0.42748,-0.63924,-1.4669,1.0067,-1.4669
446,0.1,0.81631,0.30702,-0.48926,1.7636,0.80589,-1.2752
447,0.1,0.85657,0.31307,-0.41022,1.8159,0.82353,-1.149
448,0.1,-0.54046,0.5356,-0.64887,-1.254,1.2358,-1.491
449,0.1,-0.64887,0.5356,-0.54046,-1.491,1.2358,-1.254
450,0.1,-0.5356,0.54046,-0.64887,-1.2358,1.254,-1.491
451,0.1,0.78215,0.38772,-0.48776,1.6709,1.0174,-1.248
452,0.1,0.76093,0.42745,-0.48814,1.5963,1.1224,-1.2261
453,0.1,-0.42748,0.63924,-0.63924,-1.0067,1.4669,-1.4669
454,0.1,-0.5356,0.64887,-0.54046,-1.2358,1.491,-1.254
455,0.1,-0.42026,0.64504,-0.63821,-0.97995,1.4891,-1.4622
456,0.1,0.71527,0.49416,-0.49416,1.5503,1.2166,-1.2166
457,0.1,0.62855,0.59847,-0.49675,1.4041,1.3807,-1.1998
458,0.1,0.76093,0.48814,-0.42745,1.5963,1.2261,-1.1224
459,0.1,-0.30121,0.73036,-0.61306,-0.72387,1.6742,-1.4031
460,0.1,-0.41129,0.74907,-0.51936,-0.95723,1.7203,-1.1964
461,0.1,-0.29634,0.73312,-0.61214,-0.70567,1.6856,-1.3988
462,0.1,-0.17134,0.79195,-0.58605,-0.42565,1.8252,-1.3369
463,0.1,0.59847,0.62855,-0.49675,1.3807,1.4041,-1.1998
464,0.1,0.49416,0.71527,-0.49416,1.2166,1.5503,-1.2166
465,0.1,0.62563,0.62563,-0.46601,1.4064,1.4064,-1.1614
466,0.1,-0.12664,0.80884,-0.57423,-0.35384,1.8423,-1.3254
467,0.1,-0.1652,0.81906,-0.54941,-0.41909,1.8611,-1.2844
468,0.1,-0.049299,0.82645,-0.56085,-0.1539,1.901,-1.3016
469,0.1,0.062647,0.84184,-0.53607,0.10258,1.9123,-1.291
470,0.1,0.15721,0.84454,-0.5119,0.34571,1.8794,-1.2899
471,0.1,0.23511,0.83617,-0.49553,0.58013,1.8276,-1.2869
472,0.1,0.30702,0.81631,-0.48926,0.80589,1.7636,-1.2752
473,0.1,0.42745,0.76093,-0.48814,1.1224,1.5963,-1.2261
474,0.1,0.38772,0.78215,-0.48776,1.0174,1.6709,-1.248
475,0.1,0.48814,0.76093,-0.42745,1.2261,1.5963,-1.1224
476,0.1,0.081334,0.88092,-0.46622,0.11765,1.9654,-1.1865
477,0.1,0.16658,0.8654,-0.47258,0.35294,1.9033,-1.2399
478,0.1,0.24289,0.85855,-0.45156,0.58824,1.8528,-1.2304
479,0.1,0.31307,0.85657,-0.41022,0.82353,1.8159,-1.149
480,0.1,-0.31603,-0.86565,-0.3883,-0.84149,-1.8672,-1.0762
481,0.1,-0.25483,-0.88225,-0.39585,-0.62279,-1.9541,-1.0865
482,0.1,-0.18445,-0.8944,-0.40746,-0.3897,-2.0154,-1.0783
483,0.1,-0.093762,-0.9012,-0.42315,-0.14372,-2.0487,-1.0636
484,0.1,-0.48776,-0.78215,-0.38772,-1.248,-1.6709,-1.0174
485,0.1,-0.34373,-0.85609,-0.38594,-0.94672,-1.8049,-1.0588
486,0.1,-0.385,-0.83878,-0.385,-1.0498,-1.772,-1.0498
487,0.1,-0.38594,-0.85609,-0.34373,-1.0588,-1.8049,-0.94672
488,0.1,0.0091421,-0.89903,-0.43779,0.10471,-2.0326,-1.0588
489,0.1,0.017482,-0.89805,-0.43954,0.11861,-2.0334,-1.059
490,0.1,0.016172,-0.90089,-0.43375,0.11765,-2.0366,-1.0513
491,0.1,0.15119,-0.87025,-0.46884,0.382,-2.0098,-1.0742
492,0.1,0.12457,-0.9269,-0.35403,0.35294,-2.1018,-0.85941
493,0.1,-0.52225,-0.75988,-0.38709,-1.3263,-1.6059,-1.0012
494,0.1,-0.62303,-0.67879,-0.38868,-1.4314,-1.5319,-0.9925
495,0.1,0.25157,-0.83757,-0.48497,0.62316,-1.9151,-1.1134
496,0.1,0.28269,-0.82309,-0.49255,0.66683,-1.8985,-1.1218
497,0.1,0.27684,-0.84207,-0.46291,0.65979,-1.9228,-1.0797
498,0.1,0.41104,-0.75092,-0.51687,0.95581,-1.7281,-1.1866
499,0.1,-0.67879,-0.62303,-0.38868,-1.5319,-1.4314,-0.9925
500,0.1,-0.75988,-0.52225,-0.38709,-1.6059,-1.3263,-1.0012
501,0.1,0.41357,-0.74928,-0.51725,0.96558,-1.7212,-1.1886
502,0.1,0.53525,-0.65346,-0.53525,1.234,-1.509,-1.234
503,0.1,0.51725,-0.74928,-0.41357,1.1886,-1.7212,-0.96558
504,0.1,-0.78215,-0.48776,-0.38772,-1.6709,-1.248,-1.0174
505,0.1,0.54046,-0.64887,-0.5356,1.254,-1.491,-1.2358
506,0.1,0.64887,-0.54046,-0.5356,1.491,-1.254,-1.2358
507,0.1,0.63924,-0.63924,-0.42748,1.4669,-1.4669,-1.0067
508,0.1,-0.83878,-0.385,-0.385,-1.772,-1.0498,-1.0498
509,0.1,-0.85609,-0.34373,-0.38594,-1.8049,-0.94672,-1.0588
510,0.1,-0.85609,-0.38594,-0.34373,-1.8049,-1.0588,-0.94672
511,0.1,0.65346,-0.53525,-0.53525,1.509,-1.234,-1.234
512,0.1,0.74928,-0.41357,-0.51725,1.7212,-0.96558,-1.1886
513,0.1,0.74928,-0.51725,-0.41357,1.7212,-1.1886,-0.96558
514,0.1,-0.86565,-0.31603,-0.3883,-1.8672,-0.84149,-1.0762
515,0.1,0.75092,-0.41104,-0.51687,1.7281,-0.95581,-1.1866
516,0.1,-0.88225,-0.25483,-0.39585,-1.9541,-0.62279,-1.0865
517,0.1,0.82309,-0.28269,-0.49255,1.8985,-0.66683,-1.1218
518,0.1,0.83757,-0.25157,-0.48497,1.9151,-0.62316,-1.1134
519,0.1,0.84207,-0.27684,-0.46291,1.9228,-0.65979,-1.0797
520,0.1,-0.8944,-0.18445,-0.40746,-2.0154,-0.3897,-1.0783
521,0.1,0.87025,-0.15119,-0.46884,2.0098,-0.382,-1.0742
522,0.1,0.9269,-0.12457,-0.35403,2.1018,-0.35294,-0.85941
523,0.1,-0.9012,-0.093762,-0.42315,-2.0487,-0.14372,-1.0636
524,0.1,-0.89903,0.0091422,-0.43779,-2.0326,0.10471,-1.0588
525,0.1,0.89805,-0.017482,-0.43954,2.0334,-0.11861,-1.059
526,0.1,0.89903,-0.0091422,-0.43779,2.0326,-0.10471,-1.0588
527,0.1,0.90089,-0.016172,-0.43375,2.0366,-0.11765,-1.0513
528,0.1,-0.89805,0.017482,-0.43954,-2.0334,0.11861,-1.059
529,0.1,-0.90089,0.016172,-0.43375,-2.0366,0.11765,-1.0513
530,0.1,0.9012,0.093762,-0.42315,2.0487,0.14372,-1.0636
531,0.1,-0.87025,0.15119,-0.46884,-2.0098,0.382,-1.0742
532,0.1,-0.9269,0.12457,-0.35403,-2.1018,0.35294,-0.85941
533,0.1,-0.83757,0.25157,-0.48497,-1.9151,0.62316,-1.1134
534,0.1,0.8944,0.18445,-0.40746,2.0154,0.3897,-1.0783
535,0.1,-0.82309,0.28269,-0.49255,-1.8985,0.66683,-1.1218
536,0.1,-0.84207,0.27684,-0.46291,-1.9228,0.65979,-1.0797
537,0.1,0.88225,0.25483,-0.39585,1.9541,0.62279,-1.0865
538,0.1,-0.75092,0.41104,-0.51687,-1.7281,0.95581,-1.1866
539,0.1,-0.74928,0.41357,-0.51725,-1.7212,0.96558,-1.1886
540,0.1,0.86565,0.31603,-0.3883,1.8672,0.84149,-1.0762
541,0.1,0.85609,0.34373,-0.38594,1.8049,0.94672,-1.0588
542,0.1,-0.65346,0.53525,-0.53525,-1.509,1.234,-1.234
543,0.1,-0.74928,0.51725,-0.41357,-1.7212,1.1886,-0.96558
544,0.1,-0.64887,0.54046,-0.5356,-1.491,1.254,-1.2358
545,0.1,0.83878,0.385,-0.385,1.772,1.0498,-1.0498
546,0.1,0.85609,0.38594,-0.34373,1.8049,1.0588,-0.94672
547,0.1,-0.54046,0.64887,-0.5356,-1.254,1.491,-1.2358
548,0.1,-0.63924,0.63924,-0.42748,-1.4669,1.4669,-1.0067
549,0.1,-0.53525,0.65346,-0.53525,-1.234,1.509,-1.234
550,0.1,0.78215,0.48776,-0.38772,1.6709,1.248,-1.0174
551,0.1,0.75988,0.52225,-0.38709,1.6059,1.3263,-1.0012
552,0.1,-0.41357,0.74928,-0.51725,-0.96558,1.7212,-1.1886
553,0.1,-0.51725,0.74928,-0.41357,-1.1886,1.7212,-0.96558
554,0.1,-0.41104,0.75092,-0.51687,-0.95581,1.7281,-1.1866
555,0.1,-0.28269,0.82309,-0.49255,-0.66683,1.8985,-1.1218
556,0.1,0.67879,0.62303,-0.38868,1.5319,1.4314,-0.9925
557,0.1,0.62303,0.67879,-0.38868,1.4314,1.5319,-0.9925
558,0.1,-0.25157,0.83757,-0.48497,-0.62316,1.9151,-1.1134
559,0.1,-0.27684,0.84207,-0.46291,-0.65979,1.9228,-1.0797
560,0.1,-0.15119,0.87025,-0.46884,-0.382,2.0098,-1.0742
561,0.1,-0.017482,0.89805,-0.43954,-0.11861,2.0334,-1.059
562,0.1,0.385,0.83878,-0.385,1.0498,1.772,-1.0498
563,0.1,0.52225,0.75988,-0.38709,1.3263,1.6059,-1.0012
564,0.1,0.48776,0.78215,-0.38772,1.248,1.6709,-1.0174
565,0.1,-0.12457,0.9269,-0.35403,-0.35294,2.1018,-0.85941
566,0.1,-0.0091421,0.89903,-0.43779,-0.10471,2.0326,-1.0588
567,0.1,-0.016172,0.90089,-0.43375,-0.11765,2.0366,-1.0513
568,0.1,0.093762,0.9012,-0.42315,0.14372,2.0487,-1.0636
569,0.1,0.18445,0.8944,-0.40746,0.3897,2.0154,-1.0783
570,0.1,0.25483,0.88225,-0.39585,0.62279,1.9541,-1.0865
571,0.1,0.34373,0.85609,-0.38594,0.94672,1.8049,-1.0588
572,0.1,0.31603,0.86565,-0.3883,0.84149,1.8672,-1.0762
573,0.1,0.38594,0.85609,-0.34373,1.0588,1.8049,-0.94672
574,0.1,-0.3883,-0.86565,-0.31603,-1.0762,-1.8672,-0.84149
575,0.1,-0.31824,-0.893,-0.31824,-0.86924,-1.9698,-0.86924
576,0.1,-0.26125,-0.91198,-0.31629,-0.64577,-2.0413,-0.87126
577,0.1,-0.19883,-0.9281,-0.3148,-0.413,-2.1021,-0.8564
578,0.1,-0.19409,-0.94779,-0.25303,-0.41315,-2.1475,-0.6771
579,0.1,-0.11498,-0.94112,-0.31791,-0.17224,-2.1495,-0.83396
580,0.1,-0.0038952,-0.94443,-0.32868,0.0789,-2.1665,-0.81613
581,0.1,0.12239,-0.93178,-0.34177,0.34652,-2.123,-0.82001
582,0.1,-0.41022,-0.85657,-0.31307,-1.149,-1.8159,-0.82353
583,0.1,-0.48926,-0.81631,-0.30702,-1.2752,-1.7636,-0.80589
584,0.1,0.13698,-0.92908,-0.34357,0.39042,-2.1096,-0.82353
585,0.1,0.26208,-0.89158,-0.36932,0.61531,-2.0618,-0.84599
586,0.1,0.23654,-0.93898,-0.24975,0.58824,-2.1319,-0.62909
587,0.1,-0.58744,-0.75265,-0.29737,-1.4341,-1.6304,-0.7731
588,0.1,-0.61501,-0.73082,-0.29608,-1.4549,-1.6153,-0.7713
589,0.1,-0.61576,-0.74956,-0.24291,-1.4669,-1.6482,-0.63516
590,0.1,0.35956,-0.85007,-0.38484,0.85417,-1.9445,-0.89107
591,0.1,0.39216,-0.83212,-0.39216,0.90005,-1.9222,-0.90005
592,0.1,0.38484,-0.85007,-0.35956,0.89107,-1.9445,-0.85417
593,0.1,0.51687,-0.75092,-0.41104,1.1866,-1.7281,-0.95581
594,0.1,-0.73082,-0.61501,-0.29608,-1.6153,-1.4549,-0.7713
595,0.1,-0.75265,-0.58744,-0.29737,-1.6304,-1.4341,-0.7731
596,0.1,-0.74956,-0.61576,-0.24291,-1.6482,-1.4669,-0.63516
597,0.1,0.51936,-0.74907,-0.41129,1.1964,-1.7203,-0.95723
598,0.1,0.63821,-0.64504,-0.42026,1.4622,-1.4891,-0.97995
599,0.1,0.61306,-0.73036,-0.30121,1.4031,-1.6742,-0.72387
600,0.1,-0.81631,-0.48926,-0.30702,-1.7636,-1.2752,-0.80589
601,0.1,-0.85657,-0.41022,-0.31307,-1.8159,-1.149,-0.82353
602,0.1,0.64504,-0.63821,-0.42026,1.4891,-1.4622,-0.97995
603,0.1,0.74907,-0.51936,-0.41129,1.7203,-1.1964,-0.95723
604,0.1,0.73036,-0.61306,-0.30121,1.6742,-1.4031,-0.72387
605,0.1,-0.86565,-0.3883,-0.31603,-1.8672,-1.0762,-0.84149
606,0.1,0.75092,-0.51687,-0.41104,1.7281,-1.1866,-0.95581
607,0.1,-0.893,-0.31824,-0.31824,-1.9698,-0.86924,-0.86924
608,0.1,0.83212,-0.39216,-0.39216,1.9222,-0.90005,-0.90005
609,0.1,0.85007,-0.35956,-0.38484,1.9445,-0.85417,-0.89107
610,0.1,0.85007,-0.38484,-0.35956,1.9445,-0.89107,-0.85417
611,0.1,-0.91198,-0.26125,-0.31629,-2.0413,-0.64577,-0.87126
612,0.1,0.89158,-0.26208,-0.36932,2.0618,-0.61531,-0.84599
613,0.1,0.92908,-0.13698,-0.34357,2.1096,-0.39042,-0.82353
614,0.1,0.93898,-0.23654,-0.24975,2.1319,-0.58824,-0.62909
615,0.1,-0.9281,-0.19883,-0.3148,-2.1021,-0.413,-0.8564
616,0.1,-0.94779,-0.19409,-0.25303,-2.1475,-0.41315,-0.6771
617,0.1,0.93178,-0.12239,-0.34177,2.123,-0.34652,-0.82001
618,0.1,-0.94112,-0.11498,-0.31791,-2.1495,-0.17224,-0.83396
619,0.1,0.94443,0.0038952,-0.32868,2.1665,-0.0789,-0.81613
620,0.1,-0.94443,-0.0038952,-0.32868,-2.1665,0.0789,-0.81613
621,0.1,0.94112,0.11498,-0.31791,2.1495,0.17224,-0.83396
622,0.1,-0.93178,0.12239,-0.34177,-2.123,0.34652,-0.82001
623,0.1,-0.92908,0.13698,-0.34357,-2.1096,0.39042,-0.82353
624,0.1,0.9281,0.19883,-0.3148,2.1021,0.413,-0.8564
625,0.1,0.94779,0.19409,-0.25303,2.1475,0.41315,-0.6771
626,0.1,-0.89158,0.26208,-0.36932,-2.0618,0.61531,-0.84599
627,0.1,-0.93898,0.23654,-0.24975,-2.1319,0.58824,-0.62909
628,0.1,-0.85007,0.35956,-0.38484,-1.9445,0.85417,-0.89107
629,0.1,0.91198,0.26125,-0.31629,2.0413,0.64577,-0.87126
630,0.1,-0.83212,0.39216,-0.39216,-1.9222,0.90005,-0.90005
631,0.1,-0.85007,0.38484,-0.35956,-1.9445,0.89107,-0.85417
632,0.1,0.893,0.31824,-0.31824,1.9698,0.86924,-0.86924
633,0.1,-0.75092,0.51687,-0.41104,-1.7281,1.1866,-0.95581
634,0.1,-0.74907,0.51936,-0.41129,-1.7203,1.1964,-0.95723
635,0.1,0.86565,0.3883,-0.31603,1.8672,1.0762,-0.84149
636,0.1,0.85657,0.41022,-0.31307,1.8159,1.149,-0.82353
637,0.1,-0.64504,0.63821,-0.42026,-1.4891,1.4622,-0.97995
638,0.1,-0.73036,0.61306,-0.30121,-1.6742,1.4031,-0.72387
639,0.1,-0.63821,0.64504,-0.42026,-1.4622,1.4891,-0.97995
640,0.1,0.81631,0.48926,-0.30702,1.7636,1.2752,-0.80589
641,0.1,0.75265,0.58744,-0.29737,1.6304,1.4341,-0.7731
642,0.1,-0.51936,0.74907,-0.41129,-1.1964,1.7203,-0.95723
643,0.1,-0.61306,0.73036,-0.30121,-1.4031,1.6742,-0.72387
644,0.1,-0.51687,0.75092,-0.41104,-1.1866,1.7281,-0.95581
645,0.1,-0.39216,0.83212,-0.39216,-0.90005,1.9222,-0.90005
646,0.1,0.73082,0.61501,-0.29608,1.6153,1.4549,-0.7713
647,0.1,0.61501,0.73082,-0.29608,1.4549,1.6153,-0.7713
648,0.1,0.74956,0.61576,-0.24291,1.6482,1.4669,-0.63516
649,0.1,-0.35956,0.85007,-0.38484,-0.85417,1.9445,-0.89107
650,0.1,-0.38484,0.85007,-0.35956,-0.89107,1.9445,-0.85417
651,0.1,-0.26208,0.89158,-0.36932,-0.61531,2.0618,-0.84599
652,0.1,0.58744,0.75265,-0.29737,1.4341,1.6304,-0.7731
653,0.1,0.48926,0.81631,-0.30702,1.2752,1.7636,-0.80589
654,0.1,0.61576,0.74956,-0.24291,1.4669,1.6482,-0.63516
655,0.1,-0.13698,0.92908,-0.34357,-0.39042,2.1096,-0.82353
656,0.1,-0.23654,0.93898,-0.24975,-0.58824,2.1319,-0.62909
657,0.1,-0.12239,0.93178,-0.34177,-0.34652,2.123,-0.82001
658,0.1,0.0038952,0.94443,-0.32868,-0.0789,2.1665,-0.81613
659,0.1,0.11498,0.94112,-0.31791,0.17224,2.1495,-0.83396
660,0.1,0.19883,0.9281,-0.3148,0.413,2.1021,-0.8564
661,0.1,0.26125,0.91198,-0.31629,0.64577,2.0413,-0.87126
662,0.1,0.31824,0.893,-0.31824,0.86924,1.9698,-0.86924
663,0.1,0.41022,0.85657,-0.31307,1.149,1.8159,-0.82353
664,0.1,0.3883,0.86565,-0.31603,1.0762,1.8672,-0.84149
665,0.1,0.19409,0.94779,-0.25303,0.41315,2.1475,-0.6771
666,0.1,-0.19243,-0.95147,-0.24017,-0.41442,-2.1693,-0.62879
667,0.1,-0.39585,-0.88225,-0.25483,-1.0865,-1.9541,-0.62279
668,0.1,-0.31629,-0.91198,-0.26125,-0.87126,-2.0413,-0.64577
669,0.1,-0.23048,-0.94044,-0.24992,-0.55552,-2.1246,-0.63835
670,0.1,-0.25558,-0.93239,-0.25558,-0.6448,-2.1035,-0.6448
671,0.1,-0.24992,-0.94044,-0.23048,-0.63835,-2.1246,-0.55552
672,0.1,-0.12607,-0.96615,-0.22507,-0.20395,-2.1993,-0.60453
673,0.1,-0.11599,-0.96794,-0.22279,-0.17504,-2.2049,-0.60145
674,0.1,-0.11511,-0.96891,-0.21899,-0.17456,-2.2063,-0.59261
675,0.1,-0.016433,-0.97661,-0.21437,0.06767,-2.2333,-0.57673
676,0.1,-0.0096335,-0.99144,-0.13019,0.075117,-2.2569,-0.39359
677,0.1,0.10653,-0.96941,-0.22111,0.31848,-2.2247,-0.5655
678,0.1,0.23441,-0.94345,-0.23441,0.58232,-2.1515,-0.58232
679,0.1,-0.61907,-0.75578,-0.21339,-1.478,-1.6826,-0.54483
680,0.1,-0.45156,-0.85855,-0.24289,-1.2304,-1.8528,-0.58824
681,0.1,-0.49553,-0.83617,-0.23511,-1.2869,-1.8276,-0.58013
682,0.1,0.24975,-0.93898,-0.23654,0.62909,-2.1319,-0.58824
683,0.1,0.36932,-0.89158,-0.26208,0.84599,-2.0618,-0.61531
684,0.1,0.34357,-0.92908,-0.13698,0.82353,-2.1096,-0.39042
685,0.1,-0.62652,-0.74989,-0.21246,-1.4993,-1.663,-0.5422
686,0.1,-0.74989,-0.62652,-0.21246,-1.663,-1.4993,-0.5422
687,0.1,0.46291,-0.84207,-0.27684,1.0797,-1.9228,-0.65979
688,0.1,0.49255,-0.82309,-0.28269,1.1218,-1.8985,-0.66683
689,0.1,0.48497,-0.83757,-0.25157,1.1134,-1.9151,-0.62316
690,0.1,0.61214,-0.73312,-0.29634,1.3988,-1.6856,-0.70567
691,0.1,-0.75578,-0.61907,-0.21339,-1.6826,-1.478,-0.54483
692,0.1,0.61641,-0.72944,-0.29658,1.4162,-1.6701,-0.707
693,0.1,0.72944,-0.61641,-0.29658,1.6701,-1.4162,-0.707
694,0.1,-0.83617,-0.49553,-0.23511,-1.8276,-1.2869,-0.58013
695,0.1,-0.85855,-0.45156,-0.24289,-1.8528,-1.2304,-0.58824
696,0.1,0.73312,-0.61214,-0.29634,1.6856,-1.3988,-0.70567
697,0.1,-0.88225,-0.39585,-0.25483,-1.9541,-1.0865,-0.62279
